2025-09-08T04:15:55.980Z,finalize_sig,512551,700000,4zmGJHJuwrhvqUAy8s7heHdVt9yGb2FvpC3WT99wMY928pWmn1yUQsS8LjZcgDscqE6niNLPyEuAwztr2KFe4RTy
2025-09-08T04:16:08.771Z,verify_stark,1125919,1400000,455kaNGshtxj8s4HuZ8BVwHU7MQ5qNM6qZzdcmoP4EjjzJatu1HCWjjFs9MmPJnyDodco5F38iJcoYMkDbAJRWm9
2025-09-08T04:16:50.245Z,finalize_sig,511051,700000,4BrQbHH9WJZgvBBUcFg1XrLA2WL6opmxMXBoD4NWEXPntuE6FeN5oyLpUXGcemwDXSdJQf76s5Wh7AmbUhziZWhs
2025-09-08T04:16:52.365Z,verify_stark,1151428,1400000,5sWvY3enrENdCV9ZHJnuTtgubEBhS4SVdLXxtMrK3NQ9RBbh8rzdgVSPjPra2r6PfvQ71wKnEfqaZY3MYZnZweN7
2025-09-08T04:17:32.167Z,finalize_sig,481221,700000,3uT1CR4BsGMBxerbHYmQVoxFbScgdg6QyehTi6ggR1EoGFkL2a2M2Gkh1AbGbC9fwNoDTax6UPbwWQmZMJPkmwg9
2025-09-08T04:17:34.415Z,verify_stark,1078053,1400000,4p6JZCsx3Z7Ka5Ud8jcQN9zwnN2BnGpxQEjRhUkFbJDtKbA6suQYRvJ4E5oVvqJgCNBAuX3ZJZgRn6H2Ry2jjEsQ
2025-09-08T04:18:17.169Z,finalize_sig,499953,700000,29GKfYEhdhCb8KKp3WLNcnQg9TGnHeFYqJDV9ue2rymgGsjk2EKdSFVZ3R7XVTSHmqhZZS5M8UPXKdLZTh5xQYKA
2025-09-08T04:18:21.287Z,verify_stark,1159865,1400000,4z2WUYTdpXNmFGFEVGgWcWm47i8wnDivFxLRgwWPjDv9VfAh8joTxzaE3tNnYaAdCaUwkCdXfqQKVQjivM5hcJ3z
2025-09-08T04:19:18.617Z,finalize_sig,493802,700000,3SXsHpPdo77EYUAz9vqhZmCCaT1EL8tyc2siriFDSAKzGHkrkkPxpFPCUBgUaKyi9fBpP4z2n2opWztGJF92de69
2025-09-08T04:19:22.953Z,verify_stark,1110507,1400000,5JbAozdtR3HvaoDnvYAJPRRiCPLbDHbmvmFwXiWBQgrk1yaQBXJWN6d8RBoFScpaBwGTRMVLEeDHXdJuCLCLVECD
2025-09-08T04:20:02.539Z,finalize_sig,512305,700000,5hDEtc8pXNo74vzcEQ6vtdNrQnitzUBFYtWayEzHUyeHJyA3aynLw3qEBkynvtK5m1Ct46RTHrzBCU1TdyymZRDh
2025-09-08T04:20:04.908Z,verify_stark,1126162,1400000,53zCfhUVpDXw9hDytSxDRKKp8Mn4DZHGdeBGN5wKDnyHvWsGBh3w9Xsij4Bj8UeKYUSymHumqUsga6TjgzvdKPJn
2025-09-08T04:20:49.483Z,finalize_sig,512427,700000,7JQzAUGSwj5v3d33zaHBuDboYakAnRFJjaeP7LGap3fijifYEPNWWKHjJFaxbK3C9fTXc9g31hGdDY5LLPix8Nb
2025-09-08T04:20:52.508Z,verify_stark,1101140,1400000,2Tc5Yc65eozR2RdbJW8JJRbvMV9fZC1rHhkeYCT3D5P3GZGe7EiQEUjmx2Y4byyawYeFXTCGDxUC69H6py5ZFhFG
2025-09-08T04:21:39.971Z,finalize_sig,524806,700000,3NKWcTs5XFzMtHU2j5JfLdNhsnsr4J3hqfXsv7edXiQouMSXBz843Q82gFf5AZRUk2e2BxtktH8MUsNUS5jCzFWf
